69	@fihdeIah shut it chink	1
2254	Horrified to see this - stabbing of an #AsianAmerican family, including a 2 year old child.  #StopAAPIHate  https://t.co/MpDRyrdB8o	0
1924	The People’s Collective for Justice &amp; Liberation presents a Townhall on Anti-Asian Racism: Race, Struggle &amp; Solidarity in the Time of A Global Pandemic Sat 3/28 from 3-5pm PST/6-8pm EST  Still time to RSVP Here: https://t.co/MQOEMJWtgg    #Coronavirus #COVIDー19 #RacismIsAVirus https://t.co/Fs5Dm6nJ1y	0
793	@redsteeze @ezralevant While people all over the world die, markets crash, and people lose their livlihoods, this attention whore lies about having the Wuhan virus!  Hollywood is sick!	1
2242	Thank you for calling out Anti-Asian racism! #washthehate #dontbearacist https://t.co/7lrBkGxhm0	0
1946	Campaigns like #WashTheHate are helping digitally push back and mobilize Asian Americans. https://t.co/D1CQ4thCf1	0
1558	RTHK tells nothing but the truth. #HongKongPolice are cowards who put on high standard protective clothing and always run away from suspected coronavirus patients. They are keeping way too many masks which make the public think they are bloody pussies. https://t.co/tjl30v97k9	1
615	The #ChinaVirus morphing into just another form of racial socialism. In a diverse society, whitey always must pay!	0
1545	#COVID19 #coronavavirus #coronavirususa    Hey #California, we're fucked.  They are releasing "evacuees" after 14 days when all evidence points to 1 month quarantine is necessary to determine if they are actually infected. #KAG #MAGA   https://t.co/7b3GndBzXg	0
584	That Corona virus aint stopping yall bitches from getting yall nails done by Ling ling�	1
753	@ThatKerryHudson It’s like living in a film! (pronounced fill-um). Enjoy a wee chink of sunshine in a bleak world and enjoy feathering your nest xx	0
571	You don’t have the courage to say this shit in the middle of Chinatown, which is in the 34th. Eat shit.	0
1287	It's really bad if you live in socialist country no drugs, silencing health care you know commie stuff .  we will over come this like we defeated  hundreds of other cancer, aids and many others things that kill thousands in socialist/commie country's barely effect us	0
1067	@rww_gop @GOP @realDonaldTrump Hospitals are empty. We're born with coronavirus  Wuhan is fake  https://t.co/CBXZnx8fyT  https://t.co/6f1SeWhtm3  #filmyourtown #FilmYourHospital We starve and you fight fake crap How can the protein in my body come from Wuhan It can't You cannot catch a virus or you'd have aids	1
1742	“We stand together looking for the dawn. Everything will be fine.” Chinese singer-actor #ZhangYixing’s single “It Will Be Fine” co-created with his fans was released on Thursday, cheering up people during the fight against the novel #coronavirus. #COVID19 @XingPark @XbackINA https://t.co/eh4V5suy9y	0
626	This dumb fuck is trying to bring back the Chinese Exclusion Act	1
1223	@DennisDemori 1) So far, has any non-Asian contracted the coronavirus? 2) With all the Chinese tourists on lockdown at home, this might be the ideal time to go the fuck to Asia. (Except China of course). Empty hotels, no tour buses full of annoying Chinese tourists.	0
834	I wonder, how no leader in the World talking of the Criminal Conspiracy of China in “CoronaVirus  Game”. Are all world leaders are shit scared of Chinese? Answer I say, Answer.	1
1050	Because it's a #plandemic ... The tests are shit.... The numbers are skewed. ... All cause deaths 5% down ysf. ... #WuhanFlu #VitaminC #Zinc #5G #vaccine #martiallaw #DroneSurveillance #ID2020  https://t.co/oalt9PZSNl	0
761	I am so sick, of the Racist China bashing.. I am so upset, my China-born wife just smiles at me, and says Kuai le (快乐)....!!	0
452	China kills students on 4.6.1989. It keeps lying no one died. In Recent years China kills #HongKong #tibet #Uyghur ppl. Now it is killing ppl in the world by #ChineseVirus #COVID19 #ChinaLiesPeopleDie #China_is_terrorist  #ChinaVirus	1
1078	#celebsnobs Be fucking grateful you even got that. I wouldn't even allow you in the coutnry since you knew what the fuck was going on with #Wuhanvirus https://t.co/oNWcnBn2nD	0
715	The virus is a Chinese plot to keep us from buying all their crappy shit. Case closed.	1
2216	... meanwhile CCP mouthpieces and Germany go: #IAmNotAVirus https://t.co/5UUm1VDF9s	1
1002	@SenMcSallyAZ 2,996 people were killed in 9,111 47,273 people were killed by Wuhan Virus #WuhanVirus #ChineseBioterrorism	0
