12880	Load this bitch up with Kool Aid	0
14819	RT @Brezsha_Imani: He tweet like a bitch broke his heart	0
24796	none of them 3 bitches look like dey ca boil a egg, but working at buds broiler....	0
23536	Y'all wake tf up. Y'all are pussies it's summer time turn tf up!	0
25019	the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl	0
657	"poor whitey" http://t.co/3UkKeyznz8	1
10399	I can't handle when people give me an attitude, I dead them so quick. Like why do you have to be a nasty bitch	0
19475	RT @gmaslsk: Oh BO-stop with the speech-like you give one tinkers damn about the kids,the poor,any of the crap you are spouting-you've prov&#8230;	0
13814	Now don't you hate them ol... Lyin ass hoes... Smilin in ya face wearin her best friends clothes	0
3818	@JuliaDBrock I'm not a bitch. Take it back.	0
9445	Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg	0
1159	&#8220;@BeautyOfASinner: So they really deleted flappy bird from the App Store cus someone killed themselves over it &#128514;&#8221; foreal foreal ?? &#128561;&#128557;	0
17938	RT @T_ElMarauder: So when the clock hits 12 o'clock imma need the baddest, lightest, &amp; brightest hoes to be at @WhatsAshirt door. Give my b&#8230;	0
5403	@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure	0
17819	RT @StephMcMahon: A sign at "Checkpoint Charlie", a well known crossing point between East and West Berlin, when Germany&#8230; http://t.co/0l0Kg&#8230;	0
23818	You hoes give me more and more reasons everyday to stay my ass single for another 2 years	0
11627	I'm not fuckin wit October She on some new shit , bitch cold	1
11524	I'm back bitches 3d back in effect it's on tonite http://t.co/dpYLQzG1	0
5420	@Zhugstubble eat bitch	0
9713	Go cry about it joey. Just like the little bitch you are	0
19541	RT @huner5150: All these hoes always talkin shit about there guy. Look bitch if your gonna talk shit to me I'll be happy to smack you in yo&#8230;	0
3513	@Huntermoore finger my throbbing pussy	0
20610	RT @thereal_EMandM: @red_is_raw so is your pussy lmao	0
12215	It would be pretty cool if I got to see @boybandproject 1 more time before I go back to hillbilly town! @TheZacMann @levimitchell...&#128531;	1
7289	@stevennn17 lmao not even bro if a girl a thottie keep it simple call her a hoe	1
23982	Your bitch got her lipstick on my dick...	0
12963	Look rich act poor and never trip over a bitch that ain't yours &#128175;	0
4881	@StarLavaFox if the bitch don't like it she can't be my bitch	0
20514	RT @stephpaulus: I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.	0
6509	@jzsuschrist ok they have 2 niggers in raw	0
5645	@alexbenovich more than you run pussy	0
23625	Yeah you bad but hoe so what	0
15595	RT @FreeTopher: Fuck bitches...Get money	0
2483	@AmericanWhiteHM Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.	1
7442	@urbasicyabish @Mikeaveli fucking faggot	1
22885	Val is such a bitch	0
6479	@jstewcoolcat fag lol	0
17549	RT @SCAR_49: @16stanleys @odale_ese118 hahah that niggah got hella checked ! Do your thang Uce. #PowerCouple	0
15989	RT @ImNeverChillin: Bitches hate kim k &amp; bring up she sucked dick too get famous . Yall bitches suck dick &amp; barley get a text back soooooo &#8230;	0
4148	@Maria_DeAmor bitch I told you to hit me when you got back	0
5429	@Zwaaad fag	1
7577	@yooocaly lets hang fag	0
21673	Subtweet me one more time, you dirty chink whore	1
11817	If a bitch makes u moan during sex she owns your soul. &#128175;	0
18465	RT @Whiteboyyx01: Behind that twinkle in your eyes I can see the bitch in you &#128064;&#128076;	0
18408	RT @WElGHTROOM: Rows for the hoes  Curls for the girls  Planks for the skanks   Deep cuts for the sluts  Quads for the broads  No pecs No s&#8230;	1
6857	@mflagginski I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.	1
17604	RT @Savage_Glam: Idk if @IGGYAZALEA is really a man, but she surely is a trash rapper.	0
22327	They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan. #morningjoe	0
3981	@L0SERNIGGA @HotNiggaDarius all bitches all day all the time	0
12105	In redneck land ;) #Tennessee	0
10715	I hate all these industry fags. I hope they all get the Nigerian Summer Flu	1
11880	If the world was free of sucka free it would be just me and my nigs left	0
